walk,horizon_hours,split,scope,condition_id,candidate_rows,eligible_rows,eligible_contracts,drop_unsupported_contract,drop_cutoff_maturity,drop_evaluation_end_maturity,drop_source_boundary,drop_contract_boundary,drop_missing_intermediate_candle,drop_gap_segment_break,drop_imputed_target_candle
1,24,evaluation,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,1667,1257,1,0,0,23,23,23,39,39,348
1,24,evaluation,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,1821,1726,1,0,0,23,23,23,0,0,72
1,24,evaluation,contract,0x17815081230e3b9c78b098162c33b1ffa68c4ec29c123d3d14989599e0c2e113,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x22c3ce96a88bf01d0c5e320d029e7f8418c81d5be28f025b6ab07465bb508fb1,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x293fb49f43b12631ec4ad0617d9c0efc0eacce33416ef16f68521427daca1678,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,1570,1166,1,0,0,23,23,23,46,46,335
1,24,evaluation,contract,0x31c0c931c848dfb6a5495b70637568437e76bc360fe23872865c56c9dbb1e5ef,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x32707ae194389a70f25314ec934851daba12d893da616c492ffe8b655b7759a9,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x35cc41270f5cdfd59b45e68ab85dc51b0b900d286a6c74ea006b8572d9ff5934,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x3d0a731ba69f087ccde2a2287ffc5fda1f8228a133711a068c96dbe428f5d30f,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,1419,924,1,0,0,22,22,22,63,63,410
1,24,evaluation,contract,0x43ec78527bd98a0588dd9455685b2cc82f5743140cb3a154603dc03c02b57de5,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x478dfc905dd9f44631e7b3a2a76f8aaf5680bc77fd17fe79179664b0ca819a18,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,1052,808,1,0,0,23,23,23,60,60,161
1,24,evaluation,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,255,70,1,0,0,23,23,23,98,98,64
1,24,evaluation,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,1815,1580,1,0,0,23,23,23,0,0,212
1,24,evaluation,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x62b0cd598091a179147acbd4616400f804acfdff6f76f029944b481b37cbd45f,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x62f01109c53d585406b4545e5538b52d76f2895affd933da75190be788afc6ab,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x64396449b471b10b006285fa49dd9a5df535694de7b4c703fdeb0d88d5c4cd33,1310,784,1,0,0,22,22,22,109,109,395
1,24,evaluation,contract,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,332,103,1,0,0,0,0,0,99,99,130
1,24,evaluation,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,1681,1362,1,0,0,23,23,23,47,47,249
1,24,evaluation,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,1758,1687,1,0,0,23,23,23,24,24,24
1,24,evaluation,contract,0x797d586ad45522306490b0cc9b2f21bdf957f3843476fae99f3bcc2cec83b74b,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x7c6c69d91b21cbbea08a13d0ad51c0e96a956045aaadc77bce507c6b0475b66e,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0x7f695758278e6d4d9e63df862afa88d664d3402a3d26e4d32ae05121cdbddba6,1250,884,1,0,0,23,23,23,138,138,205
1,24,evaluation,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,1536,1257,1,0,0,22,22,22,50,50,207
1,24,evaluation,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,593,0,0,593,0,0,24,24,0,0,0
1,24,evaluation,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,1817,1628,1,0,0,23,23,23,0,0,166
1,24,evaluation,contract,0x9c08beafa73308625ad24e270e44d9edd634585f2424eea8df262a05a2337613,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,862,0,0,862,0,0,0,0,0,0,0
1,24,evaluation,contract,0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,1029,830,1,0,0,23,23,23,83,83,93
1,24,evaluation,contract,0xa8b744720006da3c08b4dc8a61a5ce930542f550fcf8d27380ae898de636799d,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1280,948,1,0,0,23,23,23,80,80,229
1,24,evaluation,contract,0xb232c915770ea41eb3ec3dbb2c7209c727759237383850f51045be7ffa3975e5,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,1189,549,1,0,0,23,23,23,114,114,503
1,24,evaluation,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,1389,884,1,0,0,23,23,23,66,66,416
1,24,evaluation,contract,0xd3cfc885ca1a482af4057f39937398fa5adc7a0b61e2381956384af1bf59ce6f,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0xd8b9ff369452daebce1ac8cb6a29d6817903e85168356c72812317f38e317613,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,1821,1726,1,0,0,23,23,23,0,0,72
1,24,evaluation,contract,0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,1188,912,1,0,0,23,23,23,87,87,166
1,24,evaluation,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,1332,1137,1,0,0,23,23,23,39,39,133
1,24,evaluation,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1251,978,1,0,0,23,23,23,58,58,192
1,24,evaluation,contract,0xe93c89c41d1bb08d3bb40066d8565df301a696563b2542256e6e8bbbb1ec490d,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,0,0,0,0,0,0,0,0,0,0
1,24,evaluation,contract,0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,0,0,0,0,0,0,0,0,0,0,0
2,2,train,aggregate,__all__,58473,56827,43,0,48,0,17,17,269,269,1329
2,2,train,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,2658,2610,1,0,2,0,0,0,4,4,42
2,2,train,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,2597,2544,1,0,2,0,0,0,6,6,45
2,2,train,contract,0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,1215,1211,1,0,0,0,2,2,2,2,2
2,2,train,contract,0x1adf074e048fa613f4ddbc0766088748a48d120a3a713b0183e219032a411ae3,600,564,1,0,0,0,0,0,8,8,28
2,2,train,contract,0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,154,145,1,0,2,0,0,0,1,1,6
2,2,train,contract,0x2e4b58fc18dbffd74d5275d89fb076943f21992763c45dcadd81391b83bde13c,0,0,0,0,0,0,0,0,0,0,0
2,2,train,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,2241,2150,1,0,2,0,0,0,10,10,79
2,2,train,contract,0x32552863fe8014da2613037970661f0d49f415c86a88cb3d65af7a43395bc4ad,17,13,1,0,2,0,0,0,0,0,2
2,2,train,contract,0x348cd9adf4f6855f58bd9c6dbf9ff251c4142ef77233a5dc95c65b4b61cd2187,1277,1273,1,0,2,0,0,0,2,2,0
2,2,train,contract,0x3733a1b647e7364095736ab0966465d896a84cf3b6bc1695ca1f26c3239b3868,635,633,1,0,0,0,2,2,2,2,0
2,2,train,contract,0x3b0107a80edd066fe987784d7ab5963c177888433efbec10689951c17320606c,109,78,1,0,0,0,0,0,6,6,25
2,2,train,contract,0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,174,168,1,0,2,0,0,0,2,2,2
2,2,train,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,1846,1747,1,0,2,0,0,0,15,15,82
2,2,train,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,342,340,1,0,0,0,2,2,2,2,0
2,2,train,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,1068,1033,1,0,2,0,0,0,10,10,23
2,2,train,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,271,227,1,0,2,0,0,0,13,13,29
2,2,train,contract,0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,1391,1383,1,0,0,0,2,2,2,2,6
2,2,train,contract,0x58078283e2356f9b9537b42e7479d7785b83bcd6f18002de8a2526c499eda837,647,638,1,0,0,0,0,0,1,1,8
2,2,train,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,2504,2460,1,0,2,0,0,0,0,0,42
2,2,train,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,342,340,1,0,0,0,2,2,2,2,0
2,2,train,contract,0x6992fdf39435fb8aa0b765e24f98cb621fd1f7b6458865387c0ea303da2f0003,0,0,0,0,0,0,0,0,0,0,0
2,2,train,contract,0x6fefc0438c7598b23531457c8c60541990d0786bd4bd9dfc3eabc8d95c291092,1576,1483,1,0,0,0,0,0,16,16,77
2,2,train,contract,0x713641f745d71f6ec61f906237ffca3c8583f251e49384429a63ceb0ccdb2d37,2623,2599,1,0,0,0,2,2,4,4,20
2,2,train,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,2672,2641,1,0,2,0,0,0,3,3,26
2,2,train,contract,0x752fa61c93f16c4b15e85b0bd438d9c684176b0ea7b319a84c8aca34616e8a8c,237,161,1,0,0,0,0,0,12,12,64
2,2,train,contract,0x757c144993b3cb831e04c42bfcff8c18864c7da4f4688a5939d2f62e031cbc87,260,248,1,0,0,0,0,0,8,8,4
2,2,train,contract,0x789c947a9415600d30d56a4aae88d4111996679b0caed166d0c96242fdce92a2,1082,1057,1,0,0,0,0,0,6,6,19
2,2,train,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,2745,2729,1,0,2,0,0,0,2,2,12
2,2,train,contract,0x8063a2c9fa21c4a1470b33fee132d6d61fb5b7dcd667dcac3bb82ae15ad70c0d,217,199,1,0,0,0,0,0,4,4,14
2,2,train,contract,0x831493dce463d9adcad78c492f2cbec6ecdac31f4e8c5a894fdac68c130549d4,0,0,0,0,0,0,0,0,0,0,0
2,2,train,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,2179,2119,1,0,2,0,0,0,12,12,46
2,2,train,contract,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,0,0,0,0,0,0,0,0,0,0,0
2,2,train,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,593,587,1,0,0,0,2,2,2,2,4
2,2,train,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,2592,2560,1,0,2,0,0,0,4,4,26
2,2,train,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,862,828,1,0,0,0,0,0,8,8,26
2,2,train,contract,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,0,0,0,0,0,0,0,0,0,0,0
2,2,train,contract,0xa885bfe10688056a9d0f4e9a1523bfa18f66fda065f0400d714ba54776083713,1229,1149,1,0,0,0,0,0,13,13,67
2,2,train,contract,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,0,0,0,0,0,0,0,0,0,0,0
2,2,train,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1856,1774,1,0,2,0,0,0,18,18,62
2,2,train,contract,0xb6b3d7a2037b3faa7e1306d741840d453432902d73cc9a146a035e40271eae73,2703,2681,1,0,0,0,2,2,4,4,18
2,2,train,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,2179,2085,1,0,2,0,0,0,10,10,82
2,2,train,contract,0xbb57ccf5853a85487bc3d83d04d669310d28c6c810758953b9d9b91d1aee89d2,1459,1338,1,0,0,0,0,0,16,16,105
2,2,train,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,2023,1906,1,0,2,0,0,0,10,10,105
2,2,train,contract,0xd595eb9b81885ff018738300c79047e3ec89e87294424f57a29a7fa9162bf116,2682,2642,1,0,2,0,0,0,2,2,36
2,2,train,contract,0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,682,680,1,0,2,0,1,1,0,0,0
2,2,train,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,2811,2799,1,0,2,0,0,0,0,0,10
2,2,train,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,1403,1348,1,0,2,0,0,0,9,9,44
2,2,train,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1590,1529,1,0,2,0,0,0,18,18,41
2,2,train,contract,0xe1bd581c13be7103749ca1a64d21230ed6693a162fc057d81e3d1e9237fc81f8,0,0,0,0,0,0,0,0,0,0,0
2,2,train,contract,0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,130,128,1,0,2,0,0,0,0,0,0
2,2,evaluation,aggregate,__all__,16464,13614,27,2179,0,0,19,19,147,147,524
2,2,evaluation,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,770,731,1,0,0,0,0,0,6,6,33
2,2,evaluation,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,820,818,1,0,0,0,2,2,2,2,0
2,2,evaluation,contract,0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x1adf074e048fa613f4ddbc0766088748a48d120a3a713b0183e219032a411ae3,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,120,118,1,0,0,0,2,2,2,2,0
2,2,evaluation,contract,0x2e4b58fc18dbffd74d5275d89fb076943f21992763c45dcadd81391b83bde13c,81,0,0,81,0,0,0,0,0,0,0
2,2,evaluation,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,718,695,1,0,0,0,0,0,8,8,15
2,2,evaluation,contract,0x32552863fe8014da2613037970661f0d49f415c86a88cb3d65af7a43395bc4ad,125,122,1,0,0,0,2,2,3,3,0
2,2,evaluation,contract,0x348cd9adf4f6855f58bd9c6dbf9ff251c4142ef77233a5dc95c65b4b61cd2187,361,359,1,0,0,0,2,2,2,2,0
2,2,evaluation,contract,0x3733a1b647e7364095736ab0966465d896a84cf3b6bc1695ca1f26c3239b3868,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x3b0107a80edd066fe987784d7ab5963c177888433efbec10689951c17320606c,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,4,2,1,0,0,0,2,2,2,2,0
2,2,evaluation,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,474,435,1,0,0,0,0,0,12,12,27
2,2,evaluation,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,40,40,1,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,1062,972,1,0,0,0,0,0,16,16,74
2,2,evaluation,contract,0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x58078283e2356f9b9537b42e7479d7785b83bcd6f18002de8a2526c499eda837,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,1360,1310,1,0,0,0,0,0,9,9,41
2,2,evaluation,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x6992fdf39435fb8aa0b765e24f98cb621fd1f7b6458865387c0ea303da2f0003,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x6fefc0438c7598b23531457c8c60541990d0786bd4bd9dfc3eabc8d95c291092,224,212,1,0,0,0,0,0,2,2,10
2,2,evaluation,contract,0x713641f745d71f6ec61f906237ffca3c8583f251e49384429a63ceb0ccdb2d37,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,525,459,1,0,0,0,0,0,9,9,57
2,2,evaluation,contract,0x752fa61c93f16c4b15e85b0bd438d9c684176b0ea7b319a84c8aca34616e8a8c,98,75,1,0,0,0,0,0,4,4,19
2,2,evaluation,contract,0x757c144993b3cb831e04c42bfcff8c18864c7da4f4688a5939d2f62e031cbc87,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x789c947a9415600d30d56a4aae88d4111996679b0caed166d0c96242fdce92a2,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,820,818,1,0,0,0,2,2,2,2,0
2,2,evaluation,contract,0x8063a2c9fa21c4a1470b33fee132d6d61fb5b7dcd667dcac3bb82ae15ad70c0d,472,426,1,0,0,0,0,0,4,4,42
2,2,evaluation,contract,0x831493dce463d9adcad78c492f2cbec6ecdac31f4e8c5a894fdac68c130549d4,169,0,0,169,0,0,0,0,0,0,0
2,2,evaluation,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,850,792,1,0,0,0,0,0,9,9,49
2,2,evaluation,contract,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,558,0,0,558,0,0,0,0,0,0,0
2,2,evaluation,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,302,296,1,0,0,0,0,0,0,0,6
2,2,evaluation,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,45,34,1,0,0,0,0,0,4,4,7
2,2,evaluation,contract,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,731,0,0,731,0,0,0,0,0,0,0
2,2,evaluation,contract,0xa885bfe10688056a9d0f4e9a1523bfa18f66fda065f0400d714ba54776083713,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,546,0,0,546,0,0,0,0,0,0,0
2,2,evaluation,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,699,676,1,0,0,0,0,0,7,7,16
2,2,evaluation,contract,0xb6b3d7a2037b3faa7e1306d741840d453432902d73cc9a146a035e40271eae73,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,287,233,1,0,0,0,0,0,16,16,38
2,2,evaluation,contract,0xbb57ccf5853a85487bc3d83d04d669310d28c6c810758953b9d9b91d1aee89d2,0,0,0,0,0,0,0,0,0,0,0
2,2,evaluation,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,488,446,1,0,0,0,0,0,10,10,32
2,2,evaluation,contract,0xd595eb9b81885ff018738300c79047e3ec89e87294424f57a29a7fa9162bf116,1316,1286,1,0,0,0,0,0,4,4,26
2,2,evaluation,contract,0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,1,0,0,0,0,0,1,1,1,1,0
2,2,evaluation,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,1462,1450,1,0,0,0,0,0,2,2,10
2,2,evaluation,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,47,45,1,0,0,0,2,2,2,2,0
2,2,evaluation,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,789,760,1,0,0,0,0,0,7,7,22
2,2,evaluation,contract,0xe1bd581c13be7103749ca1a64d21230ed6693a162fc057d81e3d1e9237fc81f8,94,0,0,94,0,0,2,2,0,0,0
2,2,evaluation,contract,0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,6,4,1,0,0,0,2,2,2,2,0
2,4,train,aggregate,__all__,58473,55443,43,0,95,0,35,35,528,528,2407
2,4,train,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,2658,2569,1,0,4,0,0,0,6,6,79
2,4,train,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,2597,2496,1,0,4,0,0,0,11,11,86
2,4,train,contract,0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,1215,1207,1,0,0,0,4,4,4,4,4
2,4,train,contract,0x1adf074e048fa613f4ddbc0766088748a48d120a3a713b0183e219032a411ae3,600,535,1,0,0,0,0,0,17,17,48
2,4,train,contract,0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,154,137,1,0,4,0,0,0,3,3,10
2,4,train,contract,0x2e4b58fc18dbffd74d5275d89fb076943f21992763c45dcadd81391b83bde13c,0,0,0,0,0,0,0,0,0,0,0
2,4,train,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,2241,2071,1,0,4,0,0,0,19,19,147
2,4,train,contract,0x32552863fe8014da2613037970661f0d49f415c86a88cb3d65af7a43395bc4ad,17,9,1,0,4,0,0,0,0,0,4
2,4,train,contract,0x348cd9adf4f6855f58bd9c6dbf9ff251c4142ef77233a5dc95c65b4b61cd2187,1277,1269,1,0,4,0,0,0,4,4,0
2,4,train,contract,0x3733a1b647e7364095736ab0966465d896a84cf3b6bc1695ca1f26c3239b3868,635,631,1,0,0,0,4,4,4,4,0
2,4,train,contract,0x3b0107a80edd066fe987784d7ab5963c177888433efbec10689951c17320606c,109,59,1,0,0,0,0,0,12,12,38
2,4,train,contract,0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,174,162,1,0,4,0,0,0,4,4,4
2,4,train,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,1846,1662,1,0,4,0,0,0,29,29,151
2,4,train,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,342,338,1,0,0,0,4,4,4,4,0
2,4,train,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,1068,1003,1,0,4,0,0,0,20,20,41
2,4,train,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,271,188,1,0,4,0,0,0,27,27,52
2,4,train,contract,0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,1391,1376,1,0,0,0,4,4,4,4,11
2,4,train,contract,0x58078283e2356f9b9537b42e7479d7785b83bcd6f18002de8a2526c499eda837,647,633,1,0,0,0,0,0,3,3,11
2,4,train,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,2504,2416,1,0,4,0,0,0,0,0,84
2,4,train,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,342,338,1,0,0,0,4,4,4,4,0
2,4,train,contract,0x6992fdf39435fb8aa0b765e24f98cb621fd1f7b6458865387c0ea303da2f0003,0,0,0,0,0,0,0,0,0,0,0
2,4,train,contract,0x6fefc0438c7598b23531457c8c60541990d0786bd4bd9dfc3eabc8d95c291092,1576,1402,1,0,0,0,0,0,33,33,141
2,4,train,contract,0x713641f745d71f6ec61f906237ffca3c8583f251e49384429a63ceb0ccdb2d37,2623,2580,1,0,0,0,4,4,7,7,36
2,4,train,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,2672,2611,1,0,4,0,0,0,7,7,50
2,4,train,contract,0x752fa61c93f16c4b15e85b0bd438d9c684176b0ea7b319a84c8aca34616e8a8c,237,115,1,0,0,0,0,0,25,25,97
2,4,train,contract,0x757c144993b3cb831e04c42bfcff8c18864c7da4f4688a5939d2f62e031cbc87,260,237,1,0,0,0,0,0,15,15,8
2,4,train,contract,0x789c947a9415600d30d56a4aae88d4111996679b0caed166d0c96242fdce92a2,1082,1038,1,0,0,0,0,0,11,11,33
2,4,train,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,2745,2716,1,0,4,0,0,0,4,4,21
2,4,train,contract,0x8063a2c9fa21c4a1470b33fee132d6d61fb5b7dcd667dcac3bb82ae15ad70c0d,217,181,1,0,0,0,0,0,8,8,28
